ID,Total NDVI,Average NDVI,Image Name,Date,Time
7,460549,184.2196,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
8,459932,183.9728,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
9,458740,183.496,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
10,458849,183.5396,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
11,460596,184.2384,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
12,458771,183.5084,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
13,458434,183.3736,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
14,463860,185.544,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
15,471587,188.6348,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
16,471147,188.4588,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
17,471037,188.4148,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
18,462933,185.1732,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
19,460310,184.124,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
20,459572,183.8288,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
21,458382,183.3528,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
1,458797,183.5188,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
2,458788,183.5152,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
3,459439,183.7756,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
4,459122,183.6488,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
5,458874,183.5496,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
6,458711,183.4844,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
7,456474,182.5896,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
8,456485,182.594,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
9,458598,183.4392,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
10,462655,185.062,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
11,457875,183.15,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
12,455908,182.3632,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
13,462045,184.818,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
14,465528,186.2112,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
15,471957,188.7828,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
16,470464,188.1856,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
17,474104,189.6416,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
18,463418,185.3672,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
19,458201,183.2804,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
20,459839,183.9356,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
21,458736,183.4944,Photo1_2023_02_05_13_00_36_NDVI.jpg,2023-02-05,13:00:36
1,455784,182.3136,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
2,456389,182.5556,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
3,458520,183.408,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
4,457533,183.0132,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
5,458554,183.4216,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
6,455504,182.2016,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
7,456761,182.7044,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
8,456971,182.7884,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
9,459229,183.6916,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
10,467998,187.1992,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
11,456730,182.692,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
12,451184,180.4736,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
13,464105,185.642,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
14,475283,190.1132,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
15,486761,194.7044,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
16,485846,194.3384,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
17,481647,192.6588,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
18,469006,187.6024,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
19,458058,183.2232,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
20,459522,183.8088,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
21,457751,183.1004,Photo1_2023_02_05_14_00_36_NDVI.jpg,2023-02-05,14:00:36
1,460557,184.2228,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
2,457831,183.1324,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
3,458796,183.5184,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
4,457505,183.002,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
5,457754,183.1016,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
6,458956,183.5824,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
7,456683,182.6732,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
8,458198,183.2792,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
9,463770,185.508,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
10,465949,186.3796,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
11,458682,183.4728,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
12,458169,183.2676,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
13,459002,183.6008,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
14,468539,187.4156,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
15,471963,188.7852,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
16,469910,187.964,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
17,469097,187.6388,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
18,458198,183.2792,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
19,459092,183.6368,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
20,459575,183.83,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
21,460157,184.0628,Photo1_2023_02_04_13_00_39_NDVI.jpg,2023-02-04,13:00:39
1,458746,183.4984,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
2,458408,183.3632,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
3,458540,183.416,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
4,458932,183.5728,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
5,458514,183.4056,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
6,458193,183.2772,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
7,458732,183.4928,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
8,458441,183.3764,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
9,461004,184.4016,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
10,463281,185.3124,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
11,459147,183.6588,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
12,457963,183.1852,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
13,456363,182.5452,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
14,461879,184.7516,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
15,466467,186.5868,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
16,463917,185.5668,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
17,462971,185.1884,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
18,457355,182.942,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
19,459351,183.7404,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
20,459523,183.8092,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
21,459883,183.9532,Photo1_2023_02_04_15_00_38_NDVI.jpg,2023-02-04,15:00:38
1,458432,183.3728,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
2,458175,183.27,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
3,458633,183.4532,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
4,458093,183.2372,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
5,458188,183.2752,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
6,458722,183.4888,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
7,458998,183.5992,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
8,460310,184.124,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
9,460300,184.12,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
10,463386,185.3544,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
11,459299,183.7196,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
12,457425,182.97,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
13,470350,188.14,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
14,481831,192.7324,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
15,488099,195.2396,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
16,488527,195.4108,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
17,488989,195.5956,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
18,469303,187.7212,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
19,457430,182.972,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
20,457311,182.9244,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
21,457857,183.1428,Photo1_2023_02_04_11_00_38_NDVI.jpg,2023-02-04,11:00:38
1,459300,183.72,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
2,457624,183.0496,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
3,459169,183.6676,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
4,459074,183.6296,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
5,458633,183.4532,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
6,459347,183.7388,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
7,457954,183.1816,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
8,457948,183.1792,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
9,460999,184.3996,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
10,464184,185.6736,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
11,459761,183.9044,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
12,458692,183.4768,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
13,458424,183.3696,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
14,465801,186.3204,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
15,468197,187.2788,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
16,466358,186.5432,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
17,467842,187.1368,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
18,458958,183.5832,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
19,459666,183.8664,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
20,459499,183.7996,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
21,459519,183.8076,Photo1_2023_02_04_14_00_41_NDVI.jpg,2023-02-04,14:00:41
1,459526,183.8104,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
2,458692,183.4768,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
3,456997,182.7988,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
4,457364,182.9456,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
5,457956,183.1824,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
6,458323,183.3292,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
7,456298,182.5192,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
8,457580,183.032,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
9,463284,185.3136,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
10,468571,187.4284,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
11,459087,183.6348,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
12,458172,183.2688,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
13,463255,185.302,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
14,471926,188.7704,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
15,473196,189.2784,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
16,470640,188.256,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
17,471244,188.4976,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
18,460181,184.0724,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
19,460202,184.0808,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
20,459961,183.9844,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
21,458884,183.5536,Photo1_2023_02_04_12_00_36_NDVI.jpg,2023-02-04,12:00:36
1,460316,184.1264,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
2,460740,184.296,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
3,460093,184.0372,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
4,460112,184.0448,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
5,460458,184.1832,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
6,460268,184.1072,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
7,458947,183.5788,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
8,460019,184.0076,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
9,461976,184.7904,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
10,464379,185.7516,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
11,460891,184.3564,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
12,460624,184.2496,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
13,459201,183.6804,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
14,462517,185.0068,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
15,461230,184.492,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
16,457966,183.1864,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
17,457787,183.1148,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
18,456568,182.6272,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
19,460737,184.2948,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
20,460722,184.2888,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
21,460221,184.0884,Photo1_2023_02_03_18_55_30_NDVI.jpg,2023-02-03,18:55:30
1,458453,183.3812,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
2,457482,182.9928,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
3,457780,183.112,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
4,458152,183.2608,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
5,457523,183.0092,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
6,456832,182.7328,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
7,457179,182.8716,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
8,456937,182.7748,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
9,457860,183.144,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
10,457495,182.998,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
11,458896,183.5584,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
12,457844,183.1376,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
13,457986,183.1944,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
14,457618,183.0472,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
15,457450,182.98,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
16,457608,183.0432,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
17,457319,182.9276,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
18,457331,182.9324,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
19,457959,183.1836,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
20,457686,183.0744,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
21,457699,183.0796,Photo1_2023_02_14_13_00_39_NDVI.jpg,2023-02-14,13:00:39
1,454029,181.6116,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
2,453948,181.5792,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
3,452709,181.0836,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
4,454788,181.9152,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
5,457000,182.8,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
6,458370,183.348,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
7,457807,183.1228,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
8,457955,183.182,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
9,460556,184.2224,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
10,458751,183.5004,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
11,452559,181.0236,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
12,454029,181.6116,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
13,452196,180.8784,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
14,453331,181.3324,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
15,454130,181.652,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
16,454288,181.7152,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
17,454726,181.8904,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
18,456433,182.5732,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
19,456491,182.5964,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
20,457020,182.808,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
21,458022,183.2088,Photo1_2023_02_12_14_00_36_NDVI.jpg,2023-02-12,14:00:36
1,453572,181.4288,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
2,454439,181.7756,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
3,458362,183.3448,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
4,457894,183.1576,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
5,456531,182.6124,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
6,455532,182.2128,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
7,457522,183.0088,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
8,458576,183.4304,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
9,458065,183.226,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
10,458126,183.2504,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
11,451020,180.408,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
12,451675,180.67,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
13,454078,181.6312,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
14,456388,182.5552,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
15,454758,181.9032,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
16,454112,181.6448,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
17,453738,181.4952,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
18,458142,183.2568,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
19,457539,183.0156,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
20,457702,183.0808,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
21,458436,183.3744,Photo1_2023_02_12_15_00_38_NDVI.jpg,2023-02-12,15:00:38
1,453046,181.2184,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
2,453863,181.5452,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
3,455024,182.0096,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
4,454769,181.9076,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
5,455265,182.106,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
6,454323,181.7292,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
7,454868,181.9472,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
8,455116,182.0464,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
9,451919,180.7676,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
10,457089,182.8356,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
11,455160,182.064,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
12,453557,181.4228,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
13,447028,178.8112,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
14,466107,186.4428,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
15,477612,191.0448,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
16,474285,189.714,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
17,475818,190.3272,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
18,458498,183.3992,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
19,451572,180.6288,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
20,453159,181.2636,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
21,455074,182.0296,Photo1_2023_02_08_15_00_36_NDVI.jpg,2023-02-08,15:00:36
1,452828,181.1312,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
2,456018,182.4072,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
3,457627,183.0508,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
4,456444,182.5776,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
5,455834,182.3336,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
6,454765,181.906,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
7,453339,181.3356,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
8,455749,182.2996,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
9,455560,182.224,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
10,458932,183.5728,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
11,456251,182.5004,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
12,451356,180.5424,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
13,453967,181.5868,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
