ID,Green Ratio,Image Name,Date,Time
11,0.327213527,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
12,0.327680356,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
13,0.326414228,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
14,0.32710168,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
15,0.328956155,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
16,0.328075189,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
17,0.326699387,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
18,0.328808666,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
19,0.329764562,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
20,0.327923914,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
21,0.328168001,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
1,0.344548508,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
2,0.347533462,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
3,0.347228293,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
4,0.349101629,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
5,0.349791801,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
6,0.34727413,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
7,0.347011668,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
8,0.348042909,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
9,0.34496107,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
10,0.342091986,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
11,0.344679089,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
12,0.348022717,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
13,0.345135631,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
14,0.345509447,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
15,0.345628283,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
16,0.343742229,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
17,0.34275328,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
18,0.345262292,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
19,0.346978355,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
20,0.348021508,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
21,0.348558475,Photo1_2023_02_04_11_00_12,2/4/23,11:00:12
1,0.340227005,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
2,0.341777933,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
3,0.341177537,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
4,0.343766573,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
5,0.344367547,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
6,0.34308999,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
7,0.344342322,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
8,0.343537504,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
9,0.3423883,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
10,0.343188093,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
11,0.339682826,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
12,0.342972157,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
13,0.345152204,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
14,0.344728887,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
15,0.344562818,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
16,0.344970554,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
17,0.343697546,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
18,0.342467008,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
19,0.342576664,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
20,0.344228388,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
21,0.345004211,Photo1_2023_02_04_10_00_12,2/4/23,10:00:12
1,0.344334239,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
2,0.344948648,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
3,0.34517049,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
4,0.345908578,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
5,0.345320496,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
6,0.34453441,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
7,0.344477958,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
8,0.345064366,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
9,0.343588667,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
10,0.343937754,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
11,0.34379157,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
12,0.343147359,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
13,0.34132544,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
14,0.340557195,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
15,0.341239811,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
16,0.340992785,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
17,0.341333664,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
18,0.342834658,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
19,0.34286801,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
20,0.343037001,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
21,0.3429429,Photo1_2023_02_04_15_00_14,2/4/23,15:00:14
1,0.339591845,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
2,0.340672083,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
3,0.340130786,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
4,0.340981516,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
5,0.341328177,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
6,0.34053249,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
7,0.341525872,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
8,0.34164358,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
9,0.340064508,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
10,0.339267412,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
11,0.339332884,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
12,0.339271898,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
13,0.3376532,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
14,0.33730032,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
15,0.338128593,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
16,0.337933234,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
17,0.338357349,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
18,0.340318669,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
19,0.339404647,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
20,0.339502752,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
21,0.340013936,Photo1_2023_02_04_13_00_14,2/4/23,13:00:14
1,0.34174075,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
2,0.342744141,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
3,0.342266992,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
4,0.343466308,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
5,0.344046382,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
6,0.343260537,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
7,0.343600302,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
8,0.343661794,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
9,0.341705328,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
10,0.338995843,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
11,0.341816574,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
12,0.341906174,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
13,0.340875697,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
14,0.339777284,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
15,0.340465966,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
16,0.341076575,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
17,0.341698359,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
18,0.342030352,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
19,0.341423888,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
20,0.341959327,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
21,0.342203802,Photo1_2023_02_04_12_00_12,2/4/23,12:00:12
1,0.342454555,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
2,0.341214862,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
3,0.341681758,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
4,0.340960637,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
5,0.339701347,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
6,0.338770096,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
7,0.337830318,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
8,0.338825717,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
9,0.338831637,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
10,0.338394945,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
11,0.344312122,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
12,0.3436551,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
13,0.342265644,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
14,0.341160919,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
15,0.341063156,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
16,0.340026876,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
17,0.339437438,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
18,0.339136764,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
19,0.339692702,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
20,0.338518116,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
21,0.338583991,Photo1_2023_02_04_14_00_12,2/4/23,14:00:12
1,0.341562157,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
2,0.340441575,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
3,0.341198442,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
4,0.341042098,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
5,0.339692386,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
6,0.338893054,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
7,0.33831883,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
8,0.339370853,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
9,0.338432383,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
10,0.335648051,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
11,0.343500194,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
12,0.343674682,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
13,0.341803544,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
14,0.340859968,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
15,0.340534193,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
16,0.339807023,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
17,0.339050341,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
18,0.339007284,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
19,0.339162347,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
20,0.338264841,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
21,0.339185808,Photo1_2023_02_03_18_53_17,2/3/23,18:53:17
1,0.340257901,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
2,0.338887989,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
3,0.339597152,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
4,0.339108788,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
5,0.338184684,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
6,0.336832716,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
7,0.33643258,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
8,0.337718035,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
9,0.33714701,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
10,0.334934442,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
11,0.342012027,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
12,0.341641975,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
13,0.340297761,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
14,0.338286443,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
15,0.338308252,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
16,0.337276468,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
17,0.336955438,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
18,0.337431855,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
19,0.33633948,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
20,0.335047599,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
21,0.337096637,Photo1_2023_02_03_18_53_17_circled,2/3/23,18:53:17
1,0.339226218,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
2,0.33825917,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
3,0.338220308,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
4,0.33740608,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
5,0.33686848,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
6,0.336379576,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
7,0.336087088,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
8,0.335816399,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
9,0.335440469,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
10,0.335049905,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
11,0.340436418,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
12,0.339775678,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
13,0.339461261,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
14,0.339156704,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
15,0.338332254,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
16,0.337985025,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
17,0.337731713,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
18,0.337200429,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
19,0.337403767,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
20,0.337017687,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
21,0.337098939,Photo1_2023_02_14_14_00_12,2/14/23,14:00:12
1,0.341406519,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
2,0.340887504,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
3,0.340967277,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
4,0.341085547,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
5,0.340777351,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
6,0.340009547,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
7,0.340072303,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
8,0.339926252,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
9,0.339444686,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
10,0.339401671,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
11,0.34160067,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
12,0.340896788,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
13,0.341087511,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
14,0.341051204,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
15,0.340914367,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
16,0.340555442,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
17,0.340480469,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
18,0.340571458,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
19,0.340399196,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
20,0.33992635,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
21,0.339773421,Photo1_2023_02_14_13_00_13,2/14/23,13:00:13
1,0.337550225,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
2,0.337067593,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
3,0.336556435,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
4,0.336448495,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
5,0.335788072,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
6,0.335396827,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
7,0.335358082,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
8,0.335365716,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
9,0.3343764,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
10,0.333904737,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
11,0.338222185,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
12,0.337673812,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
13,0.336691305,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
14,0.336015212,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
15,0.335480449,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
16,0.335576816,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
17,0.335163455,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
18,0.335037533,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
19,0.334539465,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
20,0.334225205,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
21,0.334142523,Photo1_2023_02_13_13_00_12,2/13/23,13:00:12
1,0.339323831,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
2,0.338959934,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
3,0.339465903,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
4,0.339314092,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
5,0.339138129,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
6,0.339218966,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
7,0.338650836,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
8,0.338111517,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
9,0.338192499,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
10,0.33789044,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
11,0.339469032,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
12,0.338995007,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
13,0.339491785,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
14,0.339535087,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
15,0.338862921,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
16,0.338529177,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
17,0.338598446,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
18,0.338322255,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
19,0.338113118,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
20,0.337463832,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
21,0.336948892,Photo1_2023_02_12_14_00_12,2/12/23,14:00:12
1,0.334556816,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
2,0.334670337,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
3,0.334646749,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
4,0.334825002,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
5,0.335006244,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
6,0.335168183,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
7,0.33521558,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
8,0.335306333,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
9,0.335651939,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
10,0.335746973,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
11,0.334051483,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
12,0.334290453,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
13,0.334326998,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
14,0.33453675,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
15,0.334549759,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
16,0.334599572,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
17,0.334778167,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
18,0.335017965,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
19,0.335002487,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
20,0.335271642,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
21,0.335216301,Photo1_2023_02_12_13_00_12,2/12/23,13:00:12
1,0.336436672,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
2,0.336385172,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
3,0.336218016,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
4,0.336256878,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
5,0.336527329,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
6,0.336714171,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
7,0.336466749,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
8,0.336527345,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
9,0.336679903,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
10,0.336643488,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
11,0.335467823,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
12,0.335640297,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
13,0.335276361,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
14,0.335627978,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
15,0.335684825,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
16,0.335992757,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
17,0.335925206,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
18,0.33597213,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
19,0.336012837,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
20,0.335934728,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
21,0.335813586,Photo1_2023_02_12_15_00_12,2/12/23,15:00:12
1,0.307069179,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
2,0.305633688,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
3,0.311646231,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
4,0.311393267,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
5,0.307831968,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
6,0.311414748,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
7,0.317591075,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
8,0.316855077,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
9,0.315922936,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
10,0.317657311,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
11,0.316301977,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
12,0.324235543,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
13,0.318656453,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
14,0.316875437,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
15,0.320034193,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
16,0.323524985,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
17,0.321395899,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
18,0.317023208,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
19,0.31675073,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
20,0.31744483,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
21,0.318551967,Photo1_2023_02_08_10_00_14,2/8/23,10:00:14
1,0.319851669,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
2,0.316083702,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
3,0.319672096,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
4,0.322708513,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
5,0.319591049,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
6,0.32222495,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
7,0.325115011,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
8,0.325023604,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
9,0.324879959,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
10,0.324576312,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
11,0.321236548,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
12,0.328391689,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
13,0.329052322,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
14,0.32851472,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
15,0.329980471,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
16,0.332950063,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
17,0.332086998,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
18,0.328714399,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
19,0.323857655,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
20,0.324540445,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
21,0.324944184,Photo1_2023_02_08_11_00_12,2/8/23,11:00:12
1,0.32746205,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
2,0.328352518,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
3,0.331478346,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
4,0.333123508,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
5,0.333135046,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
6,0.33369255,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
7,0.336183445,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
8,0.336562519,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
9,0.334186026,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
10,0.333856912,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
11,0.326986321,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
12,0.333309586,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
13,0.330818507,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
14,0.329449764,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
15,0.330048173,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
16,0.331156954,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
17,0.329994079,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
18,0.333153255,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
19,0.333542272,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
