ID,Green Ratio,Image Name
4,0.34590857813073567,Photo1_2023_02_04_15_00_14.jpg
5,0.34532049570595824,Photo1_2023_02_04_15_00_14.jpg
6,0.34453441047699557,Photo1_2023_02_04_15_00_14.jpg
7,0.34447795827518846,Photo1_2023_02_04_15_00_14.jpg
8,0.34506436579053823,Photo1_2023_02_04_15_00_14.jpg
9,0.3435886669922446,Photo1_2023_02_04_15_00_14.jpg
10,0.3439377540909656,Photo1_2023_02_04_15_00_14.jpg
11,0.3437915695343641,Photo1_2023_02_04_15_00_14.jpg
12,0.3431473594160956,Photo1_2023_02_04_15_00_14.jpg
13,0.3413254399873827,Photo1_2023_02_04_15_00_14.jpg
14,0.34055719519096284,Photo1_2023_02_04_15_00_14.jpg
15,0.3412398107854118,Photo1_2023_02_04_15_00_14.jpg
16,0.34099278508334474,Photo1_2023_02_04_15_00_14.jpg
17,0.3413336635198553,Photo1_2023_02_04_15_00_14.jpg
18,0.3428346576431928,Photo1_2023_02_04_15_00_14.jpg
19,0.3428680100121656,Photo1_2023_02_04_15_00_14.jpg
20,0.34303700113608543,Photo1_2023_02_04_15_00_14.jpg
21,0.34294289992546617,Photo1_2023_02_04_15_00_14.jpg
1,0.3395918451263905,Photo1_2023_02_04_13_00_14.jpg
2,0.3406720827053039,Photo1_2023_02_04_13_00_14.jpg
3,0.3401307856572184,Photo1_2023_02_04_13_00_14.jpg
4,0.3409815161679739,Photo1_2023_02_04_13_00_14.jpg
5,0.3413281771158452,Photo1_2023_02_04_13_00_14.jpg
6,0.3405324897138814,Photo1_2023_02_04_13_00_14.jpg
7,0.34152587167363796,Photo1_2023_02_04_13_00_14.jpg
8,0.34164358005114487,Photo1_2023_02_04_13_00_14.jpg
9,0.3400645078755535,Photo1_2023_02_04_13_00_14.jpg
10,0.3392674117119092,Photo1_2023_02_04_13_00_14.jpg
11,0.33933288416294644,Photo1_2023_02_04_13_00_14.jpg
12,0.33927189778827227,Photo1_2023_02_04_13_00_14.jpg
13,0.3376531999495722,Photo1_2023_02_04_13_00_14.jpg
14,0.3373003195343034,Photo1_2023_02_04_13_00_14.jpg
15,0.3381285933922759,Photo1_2023_02_04_13_00_14.jpg
16,0.33793323380585366,Photo1_2023_02_04_13_00_14.jpg
17,0.338357348913393,Photo1_2023_02_04_13_00_14.jpg
18,0.34031866902833724,Photo1_2023_02_04_13_00_14.jpg
19,0.33940464709994983,Photo1_2023_02_04_13_00_14.jpg
20,0.3395027523502348,Photo1_2023_02_04_13_00_14.jpg
21,0.3400139359454298,Photo1_2023_02_04_13_00_14.jpg
1,0.3417407495618088,Photo1_2023_02_04_12_00_12.jpg
2,0.3427441410828587,Photo1_2023_02_04_12_00_12.jpg
3,0.34226699245994185,Photo1_2023_02_04_12_00_12.jpg
4,0.34346630829968994,Photo1_2023_02_04_12_00_12.jpg
5,0.34404638247516,Photo1_2023_02_04_12_00_12.jpg
6,0.34326053704726717,Photo1_2023_02_04_12_00_12.jpg
7,0.343600301689871,Photo1_2023_02_04_12_00_12.jpg
8,0.34366179403391317,Photo1_2023_02_04_12_00_12.jpg
9,0.34170532786839086,Photo1_2023_02_04_12_00_12.jpg
10,0.33899584289073986,Photo1_2023_02_04_12_00_12.jpg
11,0.3418165740028768,Photo1_2023_02_04_12_00_12.jpg
12,0.3419061736761114,Photo1_2023_02_04_12_00_12.jpg
13,0.3408756969240492,Photo1_2023_02_04_12_00_12.jpg
14,0.33977728410337166,Photo1_2023_02_04_12_00_12.jpg
15,0.3404659660204138,Photo1_2023_02_04_12_00_12.jpg
16,0.3410765745325338,Photo1_2023_02_04_12_00_12.jpg
17,0.3416983593661275,Photo1_2023_02_04_12_00_12.jpg
18,0.3420303516402344,Photo1_2023_02_04_12_00_12.jpg
19,0.3414238879264559,Photo1_2023_02_04_12_00_12.jpg
20,0.34195932739953555,Photo1_2023_02_04_12_00_12.jpg
21,0.34220380181988536,Photo1_2023_02_04_12_00_12.jpg
1,0.3424545545650223,Photo1_2023_02_04_14_00_12.jpg
2,0.3412148620953044,Photo1_2023_02_04_14_00_12.jpg
3,0.3416817579248696,Photo1_2023_02_04_14_00_12.jpg
4,0.34096063679282174,Photo1_2023_02_04_14_00_12.jpg
5,0.3397013472885054,Photo1_2023_02_04_14_00_12.jpg
6,0.33877009550140785,Photo1_2023_02_04_14_00_12.jpg
7,0.33783031751632997,Photo1_2023_02_04_14_00_12.jpg
8,0.3388257174697494,Photo1_2023_02_04_14_00_12.jpg
9,0.33883163660113247,Photo1_2023_02_04_14_00_12.jpg
10,0.3383949445363565,Photo1_2023_02_04_14_00_12.jpg
11,0.34431212175273435,Photo1_2023_02_04_14_00_12.jpg
12,0.3436550997157529,Photo1_2023_02_04_14_00_12.jpg
13,0.3422656443611605,Photo1_2023_02_04_14_00_12.jpg
14,0.3411609189449958,Photo1_2023_02_04_14_00_12.jpg
15,0.3410631555534044,Photo1_2023_02_04_14_00_12.jpg
16,0.3400268757507136,Photo1_2023_02_04_14_00_12.jpg
17,0.3394374376445085,Photo1_2023_02_04_14_00_12.jpg
18,0.3391367636213876,Photo1_2023_02_04_14_00_12.jpg
19,0.3396927020092561,Photo1_2023_02_04_14_00_12.jpg
20,0.33851811624145545,Photo1_2023_02_04_14_00_12.jpg
21,0.33858399069690853,Photo1_2023_02_04_14_00_12.jpg
1,0.3415621574886357,Photo1_2023_02_03_18_53_17.jpg
2,0.3404415749282681,Photo1_2023_02_03_18_53_17.jpg
3,0.3411984423342493,Photo1_2023_02_03_18_53_17.jpg
4,0.3410420984841515,Photo1_2023_02_03_18_53_17.jpg
5,0.33969238576487865,Photo1_2023_02_03_18_53_17.jpg
6,0.33889305354044974,Photo1_2023_02_03_18_53_17.jpg
7,0.33831883047402506,Photo1_2023_02_03_18_53_17.jpg
8,0.33937085292142377,Photo1_2023_02_03_18_53_17.jpg
9,0.3384323832127466,Photo1_2023_02_03_18_53_17.jpg
10,0.3356480508787371,Photo1_2023_02_03_18_53_17.jpg
11,0.34350019415211624,Photo1_2023_02_03_18_53_17.jpg
12,0.34367468242031063,Photo1_2023_02_03_18_53_17.jpg
13,0.34180354386992695,Photo1_2023_02_03_18_53_17.jpg
14,0.3408599675813501,Photo1_2023_02_03_18_53_17.jpg
15,0.34053419273251967,Photo1_2023_02_03_18_53_17.jpg
16,0.339807023333009,Photo1_2023_02_03_18_53_17.jpg
17,0.3390503410029473,Photo1_2023_02_03_18_53_17.jpg
18,0.3390072842568817,Photo1_2023_02_03_18_53_17.jpg
19,0.3391623465447308,Photo1_2023_02_03_18_53_17.jpg
20,0.33826484067417123,Photo1_2023_02_03_18_53_17.jpg
21,0.33918580828444855,Photo1_2023_02_03_18_53_17.jpg
1,0.34025790132944445,Photo1_2023_02_03_18_53_17_circled.jpg
2,0.33888798878702636,Photo1_2023_02_03_18_53_17_circled.jpg
3,0.33959715244978833,Photo1_2023_02_03_18_53_17_circled.jpg
4,0.33910878819488893,Photo1_2023_02_03_18_53_17_circled.jpg
5,0.33818468437860977,Photo1_2023_02_03_18_53_17_circled.jpg
6,0.33683271590727887,Photo1_2023_02_03_18_53_17_circled.jpg
7,0.33643258017295863,Photo1_2023_02_03_18_53_17_circled.jpg
8,0.3377180347469357,Photo1_2023_02_03_18_53_17_circled.jpg
9,0.33714701033291017,Photo1_2023_02_03_18_53_17_circled.jpg
10,0.3349344423831288,Photo1_2023_02_03_18_53_17_circled.jpg
11,0.34201202746289133,Photo1_2023_02_03_18_53_17_circled.jpg
12,0.3416419745999223,Photo1_2023_02_03_18_53_17_circled.jpg
13,0.3402977612293691,Photo1_2023_02_03_18_53_17_circled.jpg
14,0.3382864433995359,Photo1_2023_02_03_18_53_17_circled.jpg
15,0.3383082524805843,Photo1_2023_02_03_18_53_17_circled.jpg
16,0.33727646823107715,Photo1_2023_02_03_18_53_17_circled.jpg
17,0.33695543841472164,Photo1_2023_02_03_18_53_17_circled.jpg
18,0.33743185515249186,Photo1_2023_02_03_18_53_17_circled.jpg
19,0.33633947956481136,Photo1_2023_02_03_18_53_17_circled.jpg
20,0.3350475990434244,Photo1_2023_02_03_18_53_17_circled.jpg
21,0.3370966371542604,Photo1_2023_02_03_18_53_17_circled.jpg
1,0.33922621771558403,Photo1_2023_02_14_14_00_12.jpg
2,0.3382591704707671,Photo1_2023_02_14_14_00_12.jpg
3,0.3382203082695546,Photo1_2023_02_14_14_00_12.jpg
4,0.33740607950282686,Photo1_2023_02_14_14_00_12.jpg
5,0.33686848002308784,Photo1_2023_02_14_14_00_12.jpg
6,0.33637957558361753,Photo1_2023_02_14_14_00_12.jpg
7,0.3360870878160511,Photo1_2023_02_14_14_00_12.jpg
8,0.33581639869717034,Photo1_2023_02_14_14_00_12.jpg
9,0.335440468932682,Photo1_2023_02_14_14_00_12.jpg
10,0.3350499053337775,Photo1_2023_02_14_14_00_12.jpg
11,0.3404364182786172,Photo1_2023_02_14_14_00_12.jpg
12,0.33977567794721425,Photo1_2023_02_14_14_00_12.jpg
13,0.33946126105850893,Photo1_2023_02_14_14_00_12.jpg
14,0.33915670387772795,Photo1_2023_02_14_14_00_12.jpg
15,0.3383322544614864,Photo1_2023_02_14_14_00_12.jpg
16,0.3379850247323657,Photo1_2023_02_14_14_00_12.jpg
17,0.3377317133668526,Photo1_2023_02_14_14_00_12.jpg
18,0.33720042936243927,Photo1_2023_02_14_14_00_12.jpg
19,0.3374037671772131,Photo1_2023_02_14_14_00_12.jpg
20,0.3370176865950649,Photo1_2023_02_14_14_00_12.jpg
21,0.3370989390768917,Photo1_2023_02_14_14_00_12.jpg
1,0.341406518940164,Photo1_2023_02_14_13_00_13.jpg
2,0.34088750440749976,Photo1_2023_02_14_13_00_13.jpg
3,0.340967276928642,Photo1_2023_02_14_13_00_13.jpg
4,0.3410855472308013,Photo1_2023_02_14_13_00_13.jpg
5,0.3407773505963006,Photo1_2023_02_14_13_00_13.jpg
6,0.34000954666253835,Photo1_2023_02_14_13_00_13.jpg
7,0.34007230344013684,Photo1_2023_02_14_13_00_13.jpg
8,0.33992625234151497,Photo1_2023_02_14_13_00_13.jpg
9,0.3394446860798711,Photo1_2023_02_14_13_00_13.jpg
10,0.3394016708145154,Photo1_2023_02_14_13_00_13.jpg
11,0.34160067001492256,Photo1_2023_02_14_13_00_13.jpg
12,0.3408967884330711,Photo1_2023_02_14_13_00_13.jpg
13,0.34108751107241836,Photo1_2023_02_14_13_00_13.jpg
14,0.34105120362153724,Photo1_2023_02_14_13_00_13.jpg
15,0.3409143665376888,Photo1_2023_02_14_13_00_13.jpg
16,0.3405554417652994,Photo1_2023_02_14_13_00_13.jpg
17,0.3404804685116148,Photo1_2023_02_14_13_00_13.jpg
18,0.3405714575496153,Photo1_2023_02_14_13_00_13.jpg
19,0.3403991955870601,Photo1_2023_02_14_13_00_13.jpg
20,0.3399263501263886,Photo1_2023_02_14_13_00_13.jpg
21,0.33977342071910355,Photo1_2023_02_14_13_00_13.jpg
1,0.3375502253796163,Photo1_2023_02_13_13_00_12.jpg
2,0.3370675925651146,Photo1_2023_02_13_13_00_12.jpg
3,0.3365564351891848,Photo1_2023_02_13_13_00_12.jpg
4,0.33644849523146814,Photo1_2023_02_13_13_00_12.jpg
5,0.3357880717988979,Photo1_2023_02_13_13_00_12.jpg
6,0.33539682749475175,Photo1_2023_02_13_13_00_12.jpg
7,0.33535808164561426,Photo1_2023_02_13_13_00_12.jpg
8,0.33536571560159417,Photo1_2023_02_13_13_00_12.jpg
9,0.33437640016686127,Photo1_2023_02_13_13_00_12.jpg
10,0.3339047366911554,Photo1_2023_02_13_13_00_12.jpg
11,0.3382221849194947,Photo1_2023_02_13_13_00_12.jpg
12,0.33767381213965775,Photo1_2023_02_13_13_00_12.jpg
13,0.3366913047225899,Photo1_2023_02_13_13_00_12.jpg
14,0.33601521172565024,Photo1_2023_02_13_13_00_12.jpg
15,0.33548044866245047,Photo1_2023_02_13_13_00_12.jpg
16,0.33557681564937614,Photo1_2023_02_13_13_00_12.jpg
17,0.33516345541734494,Photo1_2023_02_13_13_00_12.jpg
18,0.3350375331693599,Photo1_2023_02_13_13_00_12.jpg
19,0.33453946498028736,Photo1_2023_02_13_13_00_12.jpg
20,0.334225204681167,Photo1_2023_02_13_13_00_12.jpg
21,0.3341425228735751,Photo1_2023_02_13_13_00_12.jpg
1,0.3393238312015788,Photo1_2023_02_12_14_00_12.jpg
2,0.338959934378536,Photo1_2023_02_12_14_00_12.jpg
3,0.33946590297049833,Photo1_2023_02_12_14_00_12.jpg
4,0.3393140922104976,Photo1_2023_02_12_14_00_12.jpg
5,0.33913812866823156,Photo1_2023_02_12_14_00_12.jpg
6,0.3392189661937509,Photo1_2023_02_12_14_00_12.jpg
7,0.3386508363055976,Photo1_2023_02_12_14_00_12.jpg
8,0.33811151653710664,Photo1_2023_02_12_14_00_12.jpg
9,0.338192499145701,Photo1_2023_02_12_14_00_12.jpg
10,0.3378904399843644,Photo1_2023_02_12_14_00_12.jpg
11,0.3394690322719727,Photo1_2023_02_12_14_00_12.jpg
12,0.33899500745080124,Photo1_2023_02_12_14_00_12.jpg
13,0.3394917846511447,Photo1_2023_02_12_14_00_12.jpg
14,0.3395350874773458,Photo1_2023_02_12_14_00_12.jpg
15,0.3388629206822433,Photo1_2023_02_12_14_00_12.jpg
16,0.33852917687507617,Photo1_2023_02_12_14_00_12.jpg
17,0.33859844572927933,Photo1_2023_02_12_14_00_12.jpg
18,0.3383222552791648,Photo1_2023_02_12_14_00_12.jpg
19,0.33811311826019663,Photo1_2023_02_12_14_00_12.jpg
20,0.3374638321333452,Photo1_2023_02_12_14_00_12.jpg
21,0.3369488921700622,Photo1_2023_02_12_14_00_12.jpg
1,0.3345568162093071,Photo1_2023_02_12_13_00_12.jpg
2,0.3346703372448985,Photo1_2023_02_12_13_00_12.jpg
3,0.33464674878363904,Photo1_2023_02_12_13_00_12.jpg
4,0.3348250018957426,Photo1_2023_02_12_13_00_12.jpg
5,0.3350062437634844,Photo1_2023_02_12_13_00_12.jpg
6,0.33516818281325417,Photo1_2023_02_12_13_00_12.jpg
7,0.33521558030058995,Photo1_2023_02_12_13_00_12.jpg
8,0.3353063328377533,Photo1_2023_02_12_13_00_12.jpg
9,0.3356519386615814,Photo1_2023_02_12_13_00_12.jpg
10,0.33574697317303004,Photo1_2023_02_12_13_00_12.jpg
11,0.33405148315261474,Photo1_2023_02_12_13_00_12.jpg
12,0.3342904528380415,Photo1_2023_02_12_13_00_12.jpg
13,0.33432699825964135,Photo1_2023_02_12_13_00_12.jpg
14,0.334536749598087,Photo1_2023_02_12_13_00_12.jpg
15,0.33454975934433956,Photo1_2023_02_12_13_00_12.jpg
16,0.33459957198011553,Photo1_2023_02_12_13_00_12.jpg
17,0.3347781674196232,Photo1_2023_02_12_13_00_12.jpg
18,0.3350179653088779,Photo1_2023_02_12_13_00_12.jpg
19,0.33500248739439115,Photo1_2023_02_12_13_00_12.jpg
20,0.33527164182253033,Photo1_2023_02_12_13_00_12.jpg
21,0.3352163014098796,Photo1_2023_02_12_13_00_12.jpg
1,0.3364366722421928,Photo1_2023_02_12_15_00_12.jpg
2,0.3363851722449412,Photo1_2023_02_12_15_00_12.jpg
3,0.33621801620868336,Photo1_2023_02_12_15_00_12.jpg
4,0.33625687811152666,Photo1_2023_02_12_15_00_12.jpg
5,0.33652732877028085,Photo1_2023_02_12_15_00_12.jpg
6,0.3367141712114401,Photo1_2023_02_12_15_00_12.jpg
7,0.3364667487932581,Photo1_2023_02_12_15_00_12.jpg
8,0.33652734522773825,Photo1_2023_02_12_15_00_12.jpg
9,0.3366799027153076,Photo1_2023_02_12_15_00_12.jpg
10,0.336643488161788,Photo1_2023_02_12_15_00_12.jpg
11,0.3354678232636005,Photo1_2023_02_12_15_00_12.jpg
12,0.3356402973169997,Photo1_2023_02_12_15_00_12.jpg
13,0.335276360602516,Photo1_2023_02_12_15_00_12.jpg
14,0.3356279781176026,Photo1_2023_02_12_15_00_12.jpg
15,0.3356848250856781,Photo1_2023_02_12_15_00_12.jpg
16,0.33599275731341594,Photo1_2023_02_12_15_00_12.jpg
17,0.33592520605916765,Photo1_2023_02_12_15_00_12.jpg
18,0.33597212974035323,Photo1_2023_02_12_15_00_12.jpg
19,0.33601283707774543,Photo1_2023_02_12_15_00_12.jpg
20,0.33593472787682105,Photo1_2023_02_12_15_00_12.jpg
21,0.33581358567204955,Photo1_2023_02_12_15_00_12.jpg
1,0.30706917936567374,Photo1_2023_02_08_10_00_14.jpg
2,0.30563368783536066,Photo1_2023_02_08_10_00_14.jpg
3,0.311646230903886,Photo1_2023_02_08_10_00_14.jpg
4,0.311393266868045,Photo1_2023_02_08_10_00_14.jpg
5,0.3078319682452122,Photo1_2023_02_08_10_00_14.jpg
6,0.31141474785115664,Photo1_2023_02_08_10_00_14.jpg
7,0.31759107493746624,Photo1_2023_02_08_10_00_14.jpg
8,0.31685507674144037,Photo1_2023_02_08_10_00_14.jpg
9,0.3159229359102311,Photo1_2023_02_08_10_00_14.jpg
10,0.3176573110037846,Photo1_2023_02_08_10_00_14.jpg
11,0.3163019772228165,Photo1_2023_02_08_10_00_14.jpg
12,0.32423554323447057,Photo1_2023_02_08_10_00_14.jpg
13,0.3186564528386938,Photo1_2023_02_08_10_00_14.jpg
14,0.3168754371022802,Photo1_2023_02_08_10_00_14.jpg
15,0.32003419314796927,Photo1_2023_02_08_10_00_14.jpg
16,0.323524985339374,Photo1_2023_02_08_10_00_14.jpg
17,0.321395899125878,Photo1_2023_02_08_10_00_14.jpg
18,0.3170232080943338,Photo1_2023_02_08_10_00_14.jpg
19,0.31675072972143475,Photo1_2023_02_08_10_00_14.jpg
20,0.3174448304407197,Photo1_2023_02_08_10_00_14.jpg
21,0.3185519671641348,Photo1_2023_02_08_10_00_14.jpg
1,0.31985166854474617,Photo1_2023_02_08_11_00_12.jpg
2,0.3160837018598485,Photo1_2023_02_08_11_00_12.jpg
3,0.3196720955042499,Photo1_2023_02_08_11_00_12.jpg
4,0.32270851255362343,Photo1_2023_02_08_11_00_12.jpg
5,0.31959104876506217,Photo1_2023_02_08_11_00_12.jpg
6,0.32222494986491135,Photo1_2023_02_08_11_00_12.jpg
7,0.3251150109244218,Photo1_2023_02_08_11_00_12.jpg
8,0.3250236038219746,Photo1_2023_02_08_11_00_12.jpg
9,0.32487995872240955,Photo1_2023_02_08_11_00_12.jpg
10,0.32457631160077877,Photo1_2023_02_08_11_00_12.jpg
11,0.3212365476200679,Photo1_2023_02_08_11_00_12.jpg
12,0.32839168921911455,Photo1_2023_02_08_11_00_12.jpg
13,0.32905232162557996,Photo1_2023_02_08_11_00_12.jpg
14,0.3285147201770351,Photo1_2023_02_08_11_00_12.jpg
15,0.3299804709878319,Photo1_2023_02_08_11_00_12.jpg
16,0.33295006305013575,Photo1_2023_02_08_11_00_12.jpg
17,0.33208699780131923,Photo1_2023_02_08_11_00_12.jpg
18,0.3287143986653547,Photo1_2023_02_08_11_00_12.jpg
19,0.32385765549449314,Photo1_2023_02_08_11_00_12.jpg
20,0.324540445401827,Photo1_2023_02_08_11_00_12.jpg
21,0.3249441841709259,Photo1_2023_02_08_11_00_12.jpg
1,0.32746204963773623,Photo1_2023_02_08_12_00_12.jpg
2,0.3283525179065711,Photo1_2023_02_08_12_00_12.jpg
3,0.33147834624607425,Photo1_2023_02_08_12_00_12.jpg
4,0.3331235077328563,Photo1_2023_02_08_12_00_12.jpg
5,0.3331350461568483,Photo1_2023_02_08_12_00_12.jpg
6,0.3336925503643591,Photo1_2023_02_08_12_00_12.jpg
7,0.33618344488030943,Photo1_2023_02_08_12_00_12.jpg
8,0.33656251946120397,Photo1_2023_02_08_12_00_12.jpg
9,0.33418602597810304,Photo1_2023_02_08_12_00_12.jpg
10,0.33385691154303554,Photo1_2023_02_08_12_00_12.jpg
11,0.3269863213182246,Photo1_2023_02_08_12_00_12.jpg
12,0.3333095863462323,Photo1_2023_02_08_12_00_12.jpg
13,0.3308185067233699,Photo1_2023_02_08_12_00_12.jpg
14,0.32944976394747666,Photo1_2023_02_08_12_00_12.jpg
15,0.33004817347289367,Photo1_2023_02_08_12_00_12.jpg
16,0.33115695425833336,Photo1_2023_02_08_12_00_12.jpg
17,0.3299940786122715,Photo1_2023_02_08_12_00_12.jpg
18,0.3331532549469804,Photo1_2023_02_08_12_00_12.jpg
19,0.3335422719273263,Photo1_2023_02_08_12_00_12.jpg
20,0.3331133367737269,Photo1_2023_02_08_12_00_12.jpg
21,0.33213748451646585,Photo1_2023_02_08_12_00_12.jpg
1,0.3266198664890291,Photo1_2023_02_08_14_00_12.jpg
2,0.3244018373808744,Photo1_2023_02_08_14_00_12.jpg
3,0.32205038076196957,Photo1_2023_02_08_14_00_12.jpg
4,0.32359320510257544,Photo1_2023_02_08_14_00_12.jpg
5,0.3257637488404475,Photo1_2023_02_08_14_00_12.jpg
6,0.3233397234593185,Photo1_2023_02_08_14_00_12.jpg
7,0.3236191145831982,Photo1_2023_02_08_14_00_12.jpg
8,0.3235875514424784,Photo1_2023_02_08_14_00_12.jpg
9,0.3237351768957172,Photo1_2023_02_08_14_00_12.jpg
10,0.32586174348961067,Photo1_2023_02_08_14_00_12.jpg
11,0.3227960011114624,Photo1_2023_02_08_14_00_12.jpg
12,0.3230843967812909,Photo1_2023_02_08_14_00_12.jpg
13,0.32144274368240305,Photo1_2023_02_08_14_00_12.jpg
14,0.32162854198998286,Photo1_2023_02_08_14_00_12.jpg
15,0.32271708284861556,Photo1_2023_02_08_14_00_12.jpg
16,0.32345640766747746,Photo1_2023_02_08_14_00_12.jpg
17,0.3238987127536245,Photo1_2023_02_08_14_00_12.jpg
18,0.32374165336508604,Photo1_2023_02_08_14_00_12.jpg
19,0.32047302794748267,Photo1_2023_02_08_14_00_12.jpg
20,0.3196569851835384,Photo1_2023_02_08_14_00_12.jpg
21,0.3192352834157936,Photo1_2023_02_08_14_00_12.jpg
1,0.3220129695748833,Photo1_2023_02_08_13_00_12.jpg
2,0.31807272013552884,Photo1_2023_02_08_13_00_12.jpg
3,0.3136562056800056,Photo1_2023_02_08_13_00_12.jpg
4,0.3199113648998922,Photo1_2023_02_08_13_00_12.jpg
5,0.3223358392650834,Photo1_2023_02_08_13_00_12.jpg
6,0.31925434401795777,Photo1_2023_02_08_13_00_12.jpg
7,0.3212321934583866,Photo1_2023_02_08_13_00_12.jpg
8,0.3220031181935499,Photo1_2023_02_08_13_00_12.jpg
9,0.3215457678438784,Photo1_2023_02_08_13_00_12.jpg
10,0.3227410754388861,Photo1_2023_02_08_13_00_12.jpg
11,0.3160346878609727,Photo1_2023_02_08_13_00_12.jpg
12,0.3154094843907268,Photo1_2023_02_08_13_00_12.jpg
13,0.320551433018025,Photo1_2023_02_08_13_00_12.jpg
14,0.3193142920192757,Photo1_2023_02_08_13_00_12.jpg
15,0.3203105278871572,Photo1_2023_02_08_13_00_12.jpg
16,0.32119608610965605,Photo1_2023_02_08_13_00_12.jpg
17,0.3210170767901836,Photo1_2023_02_08_13_00_12.jpg
18,0.32235840712761227,Photo1_2023_02_08_13_00_12.jpg
19,0.31848672100369396,Photo1_2023_02_08_13_00_12.jpg
20,0.3174483764589832,Photo1_2023_02_08_13_00_12.jpg
21,0.3172706993729188,Photo1_2023_02_08_13_00_12.jpg
1,0.3117015400926442,Photo1_2023_02_08_15_00_12.jpg
2,0.3101740550971288,Photo1_2023_02_08_15_00_12.jpg
3,0.3087178645984486,Photo1_2023_02_08_15_00_12.jpg
4,0.3102577923501541,Photo1_2023_02_08_15_00_12.jpg
5,0.3119775652844124,Photo1_2023_02_08_15_00_12.jpg
6,0.3094579713350961,Photo1_2023_02_08_15_00_12.jpg
7,0.30995058847416707,Photo1_2023_02_08_15_00_12.jpg
8,0.3096178744805139,Photo1_2023_02_08_15_00_12.jpg
9,0.3092929644788915,Photo1_2023_02_08_15_00_12.jpg
10,0.31327707560475915,Photo1_2023_02_08_15_00_12.jpg
11,0.30845516818321234,Photo1_2023_02_08_15_00_12.jpg
12,0.3078336539800045,Photo1_2023_02_08_15_00_12.jpg
13,0.30825157942679593,Photo1_2023_02_08_15_00_12.jpg
14,0.31023938217569175,Photo1_2023_02_08_15_00_12.jpg
15,0.312264317639211,Photo1_2023_02_08_15_00_12.jpg
16,0.31303942182505395,Photo1_2023_02_08_15_00_12.jpg
17,0.31355291214703174,Photo1_2023_02_08_15_00_12.jpg
18,0.3119934063410289,Photo1_2023_02_08_15_00_12.jpg
19,0.3074983131374528,Photo1_2023_02_08_15_00_12.jpg
20,0.30655478679715453,Photo1_2023_02_08_15_00_12.jpg
21,0.3056702080597707,Photo1_2023_02_08_15_00_12.jpg
1,0.338020550648838,Photo1_2023_02_06_14_00_12.jpg
2,0.33665297108616266,Photo1_2023_02_06_14_00_12.jpg
3,0.3342841745102708,Photo1_2023_02_06_14_00_12.jpg
4,0.3362696775119946,Photo1_2023_02_06_14_00_12.jpg
5,0.33679869196430234,Photo1_2023_02_06_14_00_12.jpg
6,0.33553906328852096,Photo1_2023_02_06_14_00_12.jpg
7,0.33567430740056814,Photo1_2023_02_06_14_00_12.jpg
8,0.3355219616890328,Photo1_2023_02_06_14_00_12.jpg
9,0.33442794154667516,Photo1_2023_02_06_14_00_12.jpg
10,0.33581877957516615,Photo1_2023_02_06_14_00_12.jpg
11,0.33492709636533835,Photo1_2023_02_06_14_00_12.jpg
12,0.3330997635105544,Photo1_2023_02_06_14_00_12.jpg
13,0.3318615449504487,Photo1_2023_02_06_14_00_12.jpg
14,0.33162772029913073,Photo1_2023_02_06_14_00_12.jpg
15,0.33231859163596544,Photo1_2023_02_06_14_00_12.jpg
16,0.33098416077322745,Photo1_2023_02_06_14_00_12.jpg
17,0.3318534277055421,Photo1_2023_02_06_14_00_12.jpg
18,0.3320460756329069,Photo1_2023_02_06_14_00_12.jpg
19,0.3321144421326218,Photo1_2023_02_06_14_00_12.jpg
20,0.3308734285658615,Photo1_2023_02_06_14_00_12.jpg
21,0.3303195826220515,Photo1_2023_02_06_14_00_12.jpg
1,0.3382616260489039,Photo1_2023_02_06_12_00_12.jpg
2,0.3389062905126601,Photo1_2023_02_06_12_00_12.jpg
3,0.3404725868083383,Photo1_2023_02_06_12_00_12.jpg
4,0.3422682309193293,Photo1_2023_02_06_12_00_12.jpg
5,0.3402139494974108,Photo1_2023_02_06_12_00_12.jpg
6,0.3415131107294612,Photo1_2023_02_06_12_00_12.jpg
7,0.34420949504989246,Photo1_2023_02_06_12_00_12.jpg
8,0.34315575684614463,Photo1_2023_02_06_12_00_12.jpg
9,0.34078622107729883,Photo1_2023_02_06_12_00_12.jpg
10,0.33846123452006466,Photo1_2023_02_06_12_00_12.jpg
11,0.3391524432137709,Photo1_2023_02_06_12_00_12.jpg
12,0.34312582716031537,Photo1_2023_02_06_12_00_12.jpg
13,0.34072401905426036,Photo1_2023_02_06_12_00_12.jpg
14,0.33878777710075564,Photo1_2023_02_06_12_00_12.jpg
15,0.33989999988325925,Photo1_2023_02_06_12_00_12.jpg
16,0.33936614527884695,Photo1_2023_02_06_12_00_12.jpg
17,0.33778430044230295,Photo1_2023_02_06_12_00_12.jpg
18,0.3419183025229544,Photo1_2023_02_06_12_00_12.jpg
19,0.341192948115394,Photo1_2023_02_06_12_00_12.jpg
20,0.34137755427944544,Photo1_2023_02_06_12_00_12.jpg
21,0.3421522245706909,Photo1_2023_02_06_12_00_12.jpg
1,0.32555601958628233,Photo1_2023_02_06_15_00_12.jpg
2,0.3235754029320186,Photo1_2023_02_06_15_00_12.jpg
3,0.32095651721661206,Photo1_2023_02_06_15_00_12.jpg
4,0.3232608119684248,Photo1_2023_02_06_15_00_12.jpg
5,0.3247069413072645,Photo1_2023_02_06_15_00_12.jpg
